areaCode,areaName,areaType,date,newPCRTestsBySpecimenDate,uniqueCasePositivityBySpecimenDateRollingSum,uniquePeopleTestedBySpecimenDateRollingSum
E12000001,North East,region,2021-08-09,12126,9.2,88399
E12000001,North East,region,2021-08-08,11755,9.2,89038
E12000001,North East,region,2021-08-07,15149,9.2,88816
E12000001,North East,region,2021-08-06,18665,9.2,88493
E12000001,North East,region,2021-08-05,17773,9.4,87955
E12000001,North East,region,2021-08-04,19216,9.5,87825
E12000001,North East,region,2021-08-03,17806,9.5,88166
E12000001,North East,region,2021-08-02,10706,9.8,89501
E12000001,North East,region,2021-08-01,10344,10.0,92535
E12000001,North East,region,2021-07-31,14953,10.3,93172
E12000001,North East,region,2021-07-30,18543,10.8,93969
E12000001,North East,region,2021-07-29,17068,11.2,95110
E12000001,North East,region,2021-07-28,18539,11.7,97417
E12000001,North East,region,2021-07-27,18754,12.2,99646
E12000001,North East,region,2021-07-26,12597,12.8,103572
E12000001,North East,region,2021-07-25,11126,13.7,109605
E12000001,North East,region,2021-07-24,17341,14.3,112870
E12000001,North East,region,2021-07-23,19931,15.0,116498
E12000001,North East,region,2021-07-22,20685,16.1,122862
E12000001,North East,region,2021-07-21,23141,17.3,130120
E12000001,North East,region,2021-07-20,22890,17.9,136044
E12000001,North East,region,2021-07-19,16222,18.2,141722
E12000001,North East,region,2021-07-18,22444,18.0,145063
E12000001,North East,region,2021-07-17,26125,18.2,145639
E12000001,North East,region,2021-07-16,30804,18.1,146991
E12000001,North East,region,2021-07-15,26740,17.7,145603
E12000001,North East,region,2021-07-14,20912,17.0,143636
E12000001,North East,region,2021-07-13,22145,16.7,143717
E12000001,North East,region,2021-07-12,18060,16.1,145461
E12000001,North East,region,2021-07-11,17869,15.4,148481
E12000001,North East,region,2021-07-10,32563,15.0,148858
E12000001,North East,region,2021-07-09,25993,14.7,147706
E12000001,North East,region,2021-07-08,19631,14.3,146504
E12000001,North East,region,2021-07-07,26859,13.8,146943
E12000001,North East,region,2021-07-06,28163,13.1,144276
E12000001,North East,region,2021-07-05,16314,12.6,141028
E12000001,North East,region,2021-07-04,16836,12.0,139047
E12000001,North East,region,2021-07-03,25719,11.6,136433
E12000001,North East,region,2021-07-02,24543,11.2,133387
E12000001,North East,region,2021-07-01,23568,11.0,129286
E12000001,North East,region,2021-06-30,24577,10.5,123094
E12000001,North East,region,2021-06-29,25975,10.0,117872
E12000001,North East,region,2021-06-28,12345,9.2,113833
E12000001,North East,region,2021-06-27,15156,8.4,110728
E12000001,North East,region,2021-06-26,18349,7.8,108202
E12000001,North East,region,2021-06-25,20945,7.3,105388
E12000001,North East,region,2021-06-24,17522,6.8,101623
E12000001,North East,region,2021-06-23,18702,6.3,99085
E12000001,North East,region,2021-06-22,20006,5.9,95646
E12000001,North East,region,2021-06-21,11620,5.5,93245
E12000001,North East,region,2021-06-20,10544,5.1,90897
E12000001,North East,region,2021-06-19,16531,4.9,89342
E12000001,North East,region,2021-06-18,17585,4.7,87566
E12000001,North East,region,2021-06-17,14812,4.4,83664
E12000001,North East,region,2021-06-16,16974,4.2,79850
E12000001,North East,region,2021-06-15,17026,3.9,77241
E12000001,North East,region,2021-06-14,8874,3.5,75806
E12000001,North East,region,2021-06-13,8111,3.1,75215
E12000001,North East,region,2021-06-12,12011,2.9,74991
E12000001,North East,region,2021-06-11,14293,2.7,73811
E12000001,North East,region,2021-06-10,11863,2.6,72175
E12000001,North East,region,2021-06-09,15747,2.3,71863
E12000001,North East,region,2021-06-08,14021,2.0,70762
E12000001,North East,region,2021-06-07,8430,1.8,70969
E12000001,North East,region,2021-06-06,7171,1.6,67651
E12000001,North East,region,2021-06-05,10860,1.5,66326
E12000001,North East,region,2021-06-04,13017,1.4,65288
E12000001,North East,region,2021-06-03,12821,1.3,64346
E12000001,North East,region,2021-06-02,16103,1.1,65213
E12000001,North East,region,2021-06-01,9421,1.0,66261
E12000001,North East,region,2021-05-31,6240,0.9,66566
E12000001,North East,region,2021-05-30,5809,0.8,73823
E12000001,North East,region,2021-05-29,11122,0.8,74577
E12000001,North East,region,2021-05-28,13523,0.7,75067
E12000001,North East,region,2021-05-27,13566,0.7,74578
E12000001,North East,region,2021-05-26,15571,0.7,72083
E12000001,North East,region,2021-05-25,14982,0.7,69435
E12000001,North East,region,2021-05-24,8278,0.7,67312
E12000001,North East,region,2021-05-23,6632,0.8,66723
E12000001,North East,region,2021-05-22,11164,0.7,65917
E12000001,North East,region,2021-05-21,12006,0.7,64786
E12000001,North East,region,2021-05-20,10610,0.8,63724
E12000001,North East,region,2021-05-19,13296,0.8,64194
E12000001,North East,region,2021-05-18,12997,0.8,63824
E12000001,North East,region,2021-05-17,7345,0.7,64533
E12000001,North East,region,2021-05-16,5386,0.7,65779
E12000001,North East,region,2021-05-15,10830,0.7,65702
E12000001,North East,region,2021-05-14,12010,0.7,65295
E12000001,North East,region,2021-05-13,11360,0.8,64893
E12000001,North East,region,2021-05-12,13438,0.8,64725
E12000001,North East,region,2021-05-11,13103,0.8,66001
E12000001,North East,region,2021-05-10,6960,0.8,67690
E12000001,North East,region,2021-05-09,5771,0.8,65506
E12000001,North East,region,2021-05-08,11011,0.8,65056
E12000001,North East,region,2021-05-07,14971,0.8,64511
E12000001,North East,region,2021-05-06,10555,0.8,63177
E12000001,North East,region,2021-05-05,15854,0.7,63147
E12000001,North East,region,2021-05-04,9123,0.7,62038
E12000001,North East,region,2021-05-03,5619,0.7,60274
E12000001,North East,region,2021-05-02,7079,0.8,66210
E12000001,North East,region,2021-05-01,8906,0.7,66459
E12000001,North East,region,2021-04-30,12358,0.8,66602
E12000001,North East,region,2021-04-29,12535,0.7,66812
E12000001,North East,region,2021-04-28,13991,0.7,66821
E12000001,North East,region,2021-04-27,13027,0.8,65346
E12000001,North East,region,2021-04-26,7089,0.7,65025
E12000001,North East,region,2021-04-25,6163,0.7,65411
E12000001,North East,region,2021-04-24,12841,0.7,65503
E12000001,North East,region,2021-04-23,10076,0.7,64804
E12000001,North East,region,2021-04-22,11086,0.8,63696
E12000001,North East,region,2021-04-21,13924,0.8,62656
E12000001,North East,region,2021-04-20,11942,0.8,62244
E12000001,North East,region,2021-04-19,6856,0.9,62536
E12000001,North East,region,2021-04-18,7882,0.9,63216
E12000001,North East,region,2021-04-17,9410,0.9,62839
E12000001,North East,region,2021-04-16,10749,0.9,62867
E12000001,North East,region,2021-04-15,10624,1.0,62564
E12000001,North East,region,2021-04-14,13537,1.0,63375
E12000001,North East,region,2021-04-13,11529,1.1,63607
E12000001,North East,region,2021-04-12,7008,1.2,65025
E12000001,North East,region,2021-04-11,6050,1.2,63440
E12000001,North East,region,2021-04-10,10801,1.3,63188
E12000001,North East,region,2021-04-09,12785,1.3,62495
E12000001,North East,region,2021-04-08,12027,1.4,57785
E12000001,North East,region,2021-04-07,15248,1.5,58321
E12000001,North East,region,2021-04-06,7952,1.7,57615
E12000001,North East,region,2021-04-05,5179,1.8,56397
E12000001,North East,region,2021-04-04,6083,1.9,63096
E12000001,North East,region,2021-04-03,7864,2.0,64114
E12000001,North East,region,2021-04-02,11899,2.2,65307
E12000001,North East,region,2021-04-01,11388,2.2,69302
E12000001,North East,region,2021-03-31,13536,2.2,71144
E12000001,North East,region,2021-03-30,13784,2.4,72902
E12000001,North East,region,2021-03-29,6829,2.9,74244
E12000001,North East,region,2021-03-28,8663,2.9,76286
E12000001,North East,region,2021-03-27,16748,3.0,76695
E12000001,North East,region,2021-03-26,14439,3.0,76645
E12000001,North East,region,2021-03-25,11386,3.1,75939
E12000001,North East,region,2021-03-24,13489,3.3,74735
E12000001,North East,region,2021-03-23,14810,3.0,73797
E12000001,North East,region,2021-03-22,8270,2.6,74593
E12000001,North East,region,2021-03-21,6311,2.5,74611
E12000001,North East,region,2021-03-20,12392,2.5,73900
E12000001,North East,region,2021-03-19,13794,2.6,73000
E12000001,North East,region,2021-03-18,13438,2.7,71039
E12000001,North East,region,2021-03-17,15803,2.8,70048
E12000001,North East,region,2021-03-16,13201,2.9,68408
E12000001,North East,region,2021-03-15,7617,3.0,66421
E12000001,North East,region,2021-03-14,6463,3.1,66325
E12000001,North East,region,2021-03-13,11252,3.1,66327
E12000001,North East,region,2021-03-12,12010,3.1,66146
E12000001,North East,region,2021-03-11,18220,3.1,65943
E12000001,North East,region,2021-03-10,11812,3.2,65249
E12000001,North East,region,2021-03-09,12348,3.3,65001
E12000001,North East,region,2021-03-08,7385,3.2,66776
E12000001,North East,region,2021-03-07,12591,3.2,67590
E12000001,North East,region,2021-03-06,5154,3.3,67582
E12000001,North East,region,2021-03-05,12061,3.5,66665
E12000001,North East,region,2021-03-04,13041,3.7,65854
E12000001,North East,region,2021-03-03,12918,3.9,66566
E12000001,North East,region,2021-03-02,12300,4.1,66157
E12000001,North East,region,2021-03-01,7364,4.3,66015
E12000001,North East,region,2021-02-28,10173,4.4,68199
E12000001,North East,region,2021-02-27,6939,4.6,68752
E12000001,North East,region,2021-02-26,13370,4.6,69211
E12000001,North East,region,2021-02-25,18643,4.8,68990
E12000001,North East,region,2021-02-24,8440,5.0,69563
E12000001,North East,region,2021-02-23,12838,5.2,70325
E12000001,North East,region,2021-02-22,7436,5.5,71832
E12000001,North East,region,2021-02-21,12075,5.7,73653
E12000001,North East,region,2021-02-20,9762,5.7,74585
E12000001,North East,region,2021-02-19,11137,5.8,75754
E12000001,North East,region,2021-02-18,13960,6.0,75338
E12000001,North East,region,2021-02-17,12035,6.2,75396
E12000001,North East,region,2021-02-16,15067,6.3,75594
E12000001,North East,region,2021-02-15,8483,6.2,75540
E12000001,North East,region,2021-02-14,9167,6.3,75386
E12000001,North East,region,2021-02-13,11382,6.5,74910
E12000001,North East,region,2021-02-12,13239,6.7,73858
E12000001,North East,region,2021-02-11,13290,6.9,74220
E12000001,North East,region,2021-02-10,16068,7.0,74720
E12000001,North East,region,2021-02-09,12529,7.2,74873
E12000001,North East,region,2021-02-08,7989,7.4,75950
E12000001,North East,region,2021-02-07,7140,7.6,78002
E12000001,North East,region,2021-02-06,13545,7.8,78268
E12000001,North East,region,2021-02-05,15200,8.0,78487
E12000001,North East,region,2021-02-04,13385,8.3,78378
E12000001,North East,region,2021-02-03,15972,8.4,78514
E12000001,North East,region,2021-02-02,13831,8.6,78496
E12000001,North East,region,2021-02-01,8206,8.7,79813
E12000001,North East,region,2021-01-31,7531,8.8,81704
E12000001,North East,region,2021-01-30,13388,8.8,81636
E12000001,North East,region,2021-01-29,14734,8.8,81548
E12000001,North East,region,2021-01-28,13835,8.9,81645
E12000001,North East,region,2021-01-27,16605,9.1,81875
E12000001,North East,region,2021-01-26,15471,9.5,82322
E12000001,North East,region,2021-01-25,9281,9.6,83062
E12000001,North East,region,2021-01-24,7373,9.9,84804
E12000001,North East,region,2021-01-23,13340,10.1,85626
E12000001,North East,region,2021-01-22,15781,10.4,85860
E12000001,North East,region,2021-01-21,14626,10.7,86026
E12000001,North East,region,2021-01-20,17321,10.9,85745
E12000001,North East,region,2021-01-19,15893,11.0,85691
E12000001,North East,region,2021-01-18,10309,11.1,86856
E12000001,North East,region,2021-01-17,8469,11.0,89057
E12000001,North East,region,2021-01-16,16443,11.0,90221
E12000001,North East,region,2021-01-15,17810,10.9,90505
E12000001,North East,region,2021-01-14,17536,11.0,89647
E12000001,North East,region,2021-01-13,12621,11.1,90731
E12000001,North East,region,2021-01-12,16833,11.0,92738
E12000001,North East,region,2021-01-11,12021,11.0,95081
E12000001,North East,region,2021-01-10,14690,11.3,97843
E12000001,North East,region,2021-01-09,21772,11.8,99586
E12000001,North East,region,2021-01-08,14970,12.3,101499
E12000001,North East,region,2021-01-07,13531,13.0,94226
E12000001,North East,region,2021-01-06,13030,13.7,89744
E12000001,North East,region,2021-01-05,17229,14.6,89907
E12000001,North East,region,2021-01-04,11866,14.9,91485
E12000001,North East,region,2021-01-03,14500,15.1,84478
E12000001,North East,region,2021-01-02,12298,15.0,82225
E12000001,North East,region,2021-01-01,18779,15.0,76724
E12000001,North East,region,2020-12-31,15571,14.8,73151
E12000001,North East,region,2020-12-30,10178,14.5,69062
E12000001,North East,region,2020-12-29,10993,13.6,64640
E12000001,North East,region,2020-12-28,8326,11.9,62592
E12000001,North East,region,2020-12-27,6372,10.0,69374
E12000001,North East,region,2020-12-26,5215,9.2,69561
E12000001,North East,region,2020-12-25,13769,8.5,71341
E12000001,North East,region,2020-12-24,16550,8.3,78093
E12000001,North East,region,2020-12-23,14357,7.9,80925
E12000001,North East,region,2020-12-22,25744,7.7,78781
E12000001,North East,region,2020-12-21,14841,7.6,76465
E12000001,North East,region,2020-12-20,16813,7.7,74387
E12000001,North East,region,2020-12-19,10265,7.7,72279
E12000001,North East,region,2020-12-18,12067,7.7,70653
E12000001,North East,region,2020-12-17,9458,7.6,69820
E12000001,North East,region,2020-12-16,8805,7.8,68471
E12000001,North East,region,2020-12-15,6738,7.6,67472
E12000001,North East,region,2020-12-14,8068,7.3,67696
E12000001,North East,region,2020-12-13,10059,7.1,67928
E12000001,North East,region,2020-12-12,11832,7.1,67717
E12000001,North East,region,2020-12-11,12908,7.0,67418
E12000001,North East,region,2020-12-10,11650,6.9,66729
E12000001,North East,region,2020-12-09,7788,6.9,66485
E12000001,North East,region,2020-12-08,10665,6.9,67462
E12000001,North East,region,2020-12-07,8000,6.7,68395
E12000001,North East,region,2020-12-06,8381,6.6,70205
E12000001,North East,region,2020-12-05,10882,6.5,70563
E12000001,North East,region,2020-12-04,13781,6.7,70645
E12000001,North East,region,2020-12-03,12936,6.9,70308
E12000001,North East,region,2020-12-02,11370,7.1,69818
E12000001,North East,region,2020-12-01,10133,7.4,69820
E12000001,North East,region,2020-11-30,8131,7.5,71728
E12000001,North East,region,2020-11-29,7458,7.7,73168
E12000001,North East,region,2020-11-28,12602,7.9,73868
E12000001,North East,region,2020-11-27,12718,8.0,74793
E12000001,North East,region,2020-11-26,13211,8.4,75806
E12000001,North East,region,2020-11-25,13792,8.8,76184
E12000001,North East,region,2020-11-24,9463,9.4,77692
E12000001,North East,region,2020-11-23,7586,9.9,80875
E12000001,North East,region,2020-11-22,10895,10.3,83491
E12000001,North East,region,2020-11-21,12237,10.7,84256
E12000001,North East,region,2020-11-20,14770,11.2,84340
E12000001,North East,region,2020-11-19,14076,11.7,85230
E12000001,North East,region,2020-11-18,16729,12.1,86171
E12000001,North East,region,2020-11-17,12620,12.7,86012
E12000001,North East,region,2020-11-16,10111,13.0,86018
E12000001,North East,region,2020-11-15,9939,13.3,87383
E12000001,North East,region,2020-11-14,14681,13.4,88244
E12000001,North East,region,2020-11-13,17834,13.7,88334
E12000001,North East,region,2020-11-12,13720,13.8,87263
E12000001,North East,region,2020-11-11,14328,13.9,86792
E12000001,North East,region,2020-11-10,13526,13.7,84858
E12000001,North East,region,2020-11-09,11497,13.4,84484
E12000001,North East,region,2020-11-08,10264,13.1,83633
E12000001,North East,region,2020-11-07,13251,12.9,82476
E12000001,North East,region,2020-11-06,16297,12.6,80642
E12000001,North East,region,2020-11-05,12970,12.7,77636
E12000001,North East,region,2020-11-04,12481,12.8,74451
E12000001,North East,region,2020-11-03,11774,12.8,72478
E12000001,North East,region,2020-11-02,8905,12.5,71519
E12000001,North East,region,2020-11-01,13204,12.0,71076
E12000001,North East,region,2020-10-31,10553,11.8,70813
E12000001,North East,region,2020-10-30,14495,11.8,70626
E12000001,North East,region,2020-10-29,10222,11.6,70152
E12000001,North East,region,2020-10-28,9144,11.6,71305
E12000001,North East,region,2020-10-27,11031,11.8,72285
E12000001,North East,region,2020-10-26,12168,11.8,74919
E12000001,North East,region,2020-10-25,14779,11.8,75977
E12000001,North East,region,2020-10-24,8726,11.8,75773
E12000001,North East,region,2020-10-23,9622,11.8,75471
E12000001,North East,region,2020-10-22,12358,11.8,75919
E12000001,North East,region,2020-10-21,13204,11.7,75984
E12000001,North East,region,2020-10-20,12144,11.5,76167
E12000001,North East,region,2020-10-19,11284,11.3,76421
E12000001,North East,region,2020-10-18,12498,11.1,77354
E12000001,North East,region,2020-10-17,9718,11.1,78129
E12000001,North East,region,2020-10-16,12980,11.1,78638
E12000001,North East,region,2020-10-15,14143,11.2,78647
E12000001,North East,region,2020-10-14,11282,11.4,78681
E12000001,North East,region,2020-10-13,11555,11.4,78953
E12000001,North East,region,2020-10-12,11779,11.3,80891
E12000001,North East,region,2020-10-11,13599,11.1,81991
E12000001,North East,region,2020-10-10,12506,11.2,83087
E12000001,North East,region,2020-10-09,14519,11.5,84178
E12000001,North East,region,2020-10-08,12323,11.5,83754
E12000001,North East,region,2020-10-07,10487,11.4,83070
E12000001,North East,region,2020-10-06,11927,11.0,81038
E12000001,North East,region,2020-10-05,12877,10.6,80866
E12000001,North East,region,2020-10-04,7576,10.0,81352
E12000001,North East,region,2020-10-03,13730,9.5,80009
E12000001,North East,region,2020-10-02,14057,9.1,78820
E12000001,North East,region,2020-10-01,14761,8.6,75546
E12000001,North East,region,2020-09-30,10876,8.3,73003
E12000001,North East,region,2020-09-29,10985,7.8,72639
E12000001,North East,region,2020-09-28,15219,7.3,71149
E12000001,North East,region,2020-09-27,6996,6.7,71102
E12000001,North East,region,2020-09-26,7878,6.5,72295
E12000001,North East,region,2020-09-25,13886,6.0,71637
E12000001,North East,region,2020-09-24,11653,5.8,72434
E12000001,North East,region,2020-09-23,10615,5.4,70831
E12000001,North East,region,2020-09-22,10646,5.0,68992
E12000001,North East,region,2020-09-21,10223,4.6,68571
E12000001,North East,region,2020-09-20,8885,4.2,65736
E12000001,North East,region,2020-09-19,12719,3.6,62798
E12000001,North East,region,2020-09-18,15963,3.3,61222
E12000001,North East,region,2020-09-17,11622,2.9,59570
E12000001,North East,region,2020-09-16,9877,2.7,60118
E12000001,North East,region,2020-09-15,9768,2.5,60966
E12000001,North East,region,2020-09-14,9902,2.3,63580
E12000001,North East,region,2020-09-13,8135,2.3,66353
E12000001,North East,region,2020-09-12,9685,2.3,67567
E12000001,North East,region,2020-09-11,12893,2.4,67921
E12000001,North East,region,2020-09-10,8196,2.4,66321
E12000001,North East,region,2020-09-09,8774,2.4,63453
E12000001,North East,region,2020-09-08,11915,2.3,61421
E12000001,North East,region,2020-09-07,11764,2.2,58059
E12000001,North East,region,2020-09-06,7642,2.3,52423
E12000001,North East,region,2020-09-05,7916,2.2,50965
E12000001,North East,region,2020-09-04,7371,1.9,48811
E12000001,North East,region,2020-09-03,5942,1.7,46483
